game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2004_09_DAL_CIN,2004,9,1,0.562177102080298,0.5341507873126689,0.5464870051049489,0.5481639446964834,0.5543320535926235,0.5403188962088088,0.5476049648326385,0.5481639446964834,0.5543320535926235,0.5403188962088088,0.5476049648326385
2004_09_HOU_DEN,2004,9,1,0.39877276300202813,0.6570247308648979,0.777058081294305,0.5278987469334631,0.5879154221481666,0.7170414060796014,0.610951858387077,0.5278987469334631,0.5879154221481666,0.7170414060796014,0.610951858387077
2004_09_KC_TB,2004,9,1,0.19728350533778194,0.08533272861005696,0.35921013143490677,0.14130811697391946,0.27824681838634435,0.22227143002248187,0.21394212179424854,0.14130811697391946,0.27824681838634435,0.22227143002248187,0.21394212179424854
2004_09_NE_STL,2004,9,0,0.24927618410022065,0.15845606942714893,0.3630534033679328,0.2038661267636848,0.30616479373407673,0.2607547363975409,0.25692855229843414,0.2038661267636848,0.30616479373407673,0.2607547363975409,0.25692855229843414
2004_09_NO_SD,2004,9,1,0.05480868395973427,0.07047651558649362,0.4808488596336764,0.06264259977311394,0.26782877179670533,0.275662687610085,0.20204468639330142,0.06264259977311394,0.26782877179670533,0.275662687610085,0.20204468639330142
2004_09_NYJ_BUF,2004,9,1,0.3287706555047752,0.8182298467665965,0.3418127435868467,0.5735002511356858,0.33529169954581095,0.5800212951767216,0.49627108195273945,0.5735002511356858,0.33529169954581095,0.5800212951767216,0.49627108195273945
2004_09_OAK_CAR,2004,9,0,0.6603049499268999,0.7715172869024202,0.9100582401414429,0.71591111841466,0.7851815950341714,0.8407877635219315,0.780626825656921,0.71591111841466,0.7851815950341714,0.8407877635219315,0.780626825656921
2004_09_PHI_PIT,2004,9,1,0.2829283521821187,0.2669711714872289,0.4627971251209156,0.2749497618346738,0.37286273865151714,0.36488414830407223,0.3375655495967544,0.2749497618346738,0.37286273865151714,0.36488414830407223,0.3375655495967544
2004_09_SEA_SF,2004,9,0,0.8165328895200005,0.5200690043686934,0.3694194557971887,0.6683009469443469,0.5929761726585946,0.44474423008294106,0.5686737832286276,0.6683009469443469,0.5929761726585946,0.44474423008294106,0.5686737832286276
2004_09_WAS_DET,2004,9,0,0.6211319315352961,0.49937359367863576,0.6877520781783542,0.560252762606966,0.6544420048568251,0.593562835928495,0.6027525344640954,0.560252762606966,0.6544420048568251,0.593562835928495,0.6027525344640954
2004_09_MIN_IND,2004,9,0,0.2936007121489271,0.37354965242415095,0.8387492553007654,0.33357518228653904,0.5661749837248462,0.6061494538624581,0.5019665399579478,0.33357518228653904,0.5661749837248462,0.6061494538624581,0.5019665399579478
2004_10_BAL_NYJ,2004,10,0,0.8115251215506217,0.8416332623103173,0.3827737022377172,0.8265791919304695,0.5971494118941695,0.6122034822740172,0.678644028699552,0.8265791919304695,0.5971494118941695,0.6122034822740172,0.678644028699552
2004_10_BUF_NE,2004,10,1,0.5282396687763937,0.6712253713810363,0.930181964452691,0.599732520078715,0.7292108166145423,0.8007036679168636,0.7098823348700404,0.599732520078715,0.7292108166145423,0.8007036679168636,0.7098823348700404
2004_10_CAR_SF,2004,10,0,0.5153821278042946,0.5600288024384052,0.4875343188473197,0.53770546512135,0.5014582233258071,0.5237815606428624,0.5209817496966732,0.53770546512135,0.5014582233258071,0.5237815606428624,0.5209817496966732
2004_10_CHI_TEN,2004,10,0,0.614919170592806,0.6476673118619365,0.8888630316535957,0.6312932412273713,0.7518911011232008,0.7682651717577661,0.7171498380361129,0.6312932412273713,0.7518911011232008,0.7682651717577661,0.7171498380361129
2004_10_CIN_WAS,2004,10,0,0.5411323169544442,0.5363141961889821,0.5447976524291261,0.5387232565717132,0.5429649846917852,0.5405559243090541,0.5407480551908508,0.5387232565717132,0.5429649846917852,0.5405559243090541,0.5407480551908508
2004_10_DET_JAX,2004,10,1,0.7080099083914642,0.5129923410540919,0.7474836560915252,0.6105011247227781,0.7277467822414947,0.6302379985728086,0.6561619685123604,0.6105011247227781,0.7277467822414947,0.6302379985728086,0.6561619685123604
2004_10_HOU_IND,2004,10,1,0.2491734306147791,0.35570598282120497,0.9210549504252066,0.30243970671799203,0.5851141905199928,0.6383804666232058,0.5086447879537302,0.30243970671799203,0.5851141905199928,0.6383804666232058,0.5086447879537302
2004_10_KC_NO,2004,10,1,0.2922780950145762,0.2583563811160466,0.46610028713902607,0.2753172380653114,0.37918919107680116,0.3622283341275363,0.3389115877565496,0.2753172380653114,0.37918919107680116,0.3622283341275363,0.3389115877565496
2004_10_MIN_GB,2004,10,0,0.2715320102350841,0.5674733136611043,0.8522799338129784,0.4195026619480942,0.5619059720240313,0.7098766237370413,0.5637617525697223,0.4195026619480942,0.5619059720240313,0.7098766237370413,0.5637617525697223
2004_10_NYG_ARI,2004,10,1,0.3624877953175344,0.4921497441312986,0.66830732880881,0.4273187697244165,0.5153975620631722,0.5802285364700543,0.5076482894192144,0.4273187697244165,0.5153975620631722,0.5802285364700543,0.5076482894192144
2004_10_PIT_CLE,2004,10,0,0.3687669040469805,0.3293649788420304,0.32238214984726743,0.3490659414445054,0.345574526947124,0.3258735643446489,0.3401713442454261,0.3490659414445054,0.345574526947124,0.3258735643446489,0.3401713442454261
2004_10_SEA_STL,2004,10,1,0.41039218601147187,0.32179050997440056,0.4242761312161339,0.3660913479929362,0.41733415861380285,0.3730333205952672,0.38548627573400207,0.3660913479929362,0.41733415861380285,0.3730333205952672,0.38548627573400207
2004_10_TB_ATL,2004,10,1,0.5674226175768297,0.5490765030290922,0.6346486505416323,0.5582495603029609,0.601035634059231,0.5918625767853622,0.5837159237158515,0.5582495603029609,0.601035634059231,0.5918625767853622,0.5837159237158515
2004_10_PHI_DAL,2004,10,0,0.2783624143022194,0.43348295797419945,0.20628665811168623,0.35592268613820943,0.24232453620695282,0.31988480804294284,0.3060440101293684,0.35592268613820943,0.24232453620695282,0.31988480804294284,0.3060440101293684
2004_11_ARI_CAR,2004,11,1,0.8822608109511543,0.8464775175764286,0.9188369147195845,0.8643691642637914,0.9005488628353694,0.8826572161480066,0.882525081082389,0.8643691642637914,0.9005488628353694,0.8826572161480066,0.882525081082389
2004_11_ATL_NYG,2004,11,0,0.8533004786169314,0.36941511612656625,0.20543443810565265,0.6113577973717488,0.529367458361292,0.2874247771161095,0.4760500109497167,0.6113577973717488,0.529367458361292,0.2874247771161095,0.4760500109497167
2004_11_DAL_BAL,2004,11,1,0.42515576053022003,0.42509189796351227,0.8960198980840538,0.42512382924686615,0.6605878293071369,0.660555898023783,0.5820891855259287,0.42512382924686615,0.6605878293071369,0.660555898023783,0.5820891855259287
2004_11_DEN_NO,2004,11,0,0.6583475950214939,0.4621040526093552,0.5029079346794941,0.5602258238154245,0.580627764850494,0.4825059936444247,0.5411198607701144,0.5602258238154245,0.580627764850494,0.4825059936444247,0.5411198607701144
2004_11_DET_MIN,2004,11,0,0.5697094251167576,0.43970536351680123,0.8216611361204371,0.5047073943167795,0.6956852806185974,0.6306832498186192,0.6103586415846654,0.5047073943167795,0.6956852806185974,0.6306832498186192,0.6103586415846654
2004_11_IND_CHI,2004,11,0,0.3116676992572131,0.6642325222387644,0.1279346200904935,0.4879501107479888,0.2198011596738533,0.39608357116462894,0.36794494719549037,0.4879501107479888,0.2198011596738533,0.39608357116462894,0.36794494719549037
2004_11_MIA_SEA,2004,11,0,0.8268014217048831,0.619035798033522,0.7234457360446407,0.7229186098692026,0.7751235788747619,0.6712407670390814,0.7230943185943487,0.7229186098692026,0.7751235788747619,0.6712407670390814,0.7230943185943487
2004_11_NYJ_CLE,2004,11,0,0.22304073353661955,0.29961392749308075,0.39277676820529556,0.26132733051485013,0.30790875087095754,0.34619534784918815,0.3051438097449986,0.26132733051485013,0.30790875087095754,0.34619534784918815,0.3051438097449986
2004_11_PIT_CIN,2004,11,0,0.3655837738037201,0.340914340579699,0.31206840759128884,0.3532490571917095,0.33882609069750447,0.3264913740854939,0.33952217399156925,0.3532490571917095,0.33882609069750447,0.3264913740854939,0.33952217399156925
2004_11_SD_OAK,2004,11,0,0.6045354653849985,0.5597424516586884,0.42565472052423464,0.5821389585218435,0.5150950929546165,0.49269858609146155,0.5299775458559739,0.5821389585218435,0.5150950929546165,0.49269858609146155,0.5299775458559739
2004_11_SF_TB,2004,11,1,0.46474816023322457,0.31869047950160956,0.6232803777168938,0.39171931986741704,0.5440142689750592,0.4709854286092517,0.46890633915057595,0.39171931986741704,0.5440142689750592,0.4709854286092517,0.46890633915057595
2004_11_STL_BUF,2004,11,1,0.7546059926232717,0.919568624842044,0.47708549847648385,0.8370873087326578,0.6158457455498778,0.698327061659264,0.7170867053139331,0.8370873087326578,0.6158457455498778,0.698327061659264,0.7170867053139331
2004_11_TEN_JAX,2004,11,0,0.4838421755125567,0.22802546996924009,0.45336992710934987,0.3559338227408984,0.4686060513109533,0.340697698539295,0.3884125241970489,0.3559338227408984,0.4686060513109533,0.340697698539295,0.3884125241970489
2004_11_WAS_PHI,2004,11,1,0.5910419342105596,0.27679959307671054,0.9358759350996204,0.4339207636436351,0.76345893465509,0.6063377640881655,0.6012391541289636,0.4339207636436351,0.76345893465509,0.6063377640881655,0.6012391541289636
2004_11_NE_KC,2004,11,0,0.4336924996470228,0.19403379967577428,0.3148227970450032,0.3138631496613985,0.374257648346013,0.2544282983603887,0.31418303212260007,0.3138631496613985,0.374257648346013,0.2544282983603887,0.31418303212260007
2004_12_CHI_DAL,2004,12,1,0.7739698671521053,0.7379836990081938,0.6638294420798202,0.7559767830801496,0.7188996546159627,0.700906570544007,0.7252610027467065,0.7559767830801496,0.7188996546159627,0.700906570544007,0.7252610027467065
2004_12_IND_DET,2004,12,0,0.28113562141289283,0.6239086367468043,0.12263105912239042,0.45252212907984857,0.20188334026764163,0.3732698479345974,0.3425584390940292,0.45252212907984857,0.20188334026764163,0.3732698479345974,0.3425584390940292
2004_12_BAL_NE,2004,12,1,0.6001213203927175,0.5838853831424283,0.7560543594435434,0.5920033517675729,0.6780878399181305,0.6699698712929858,0.6466870209928964,0.5920033517675729,0.6780878399181305,0.6699698712929858,0.6466870209928964
2004_12_BUF_SEA,2004,12,0,0.642982385053927,0.4634207348147389,0.8003715575206324,0.553201559934333,0.7216769712872797,0.6318961461676856,0.6355915591297662,0.553201559934333,0.7216769712872797,0.6318961461676856,0.6355915591297662
2004_12_CLE_CIN,2004,12,1,0.7579374505087489,0.3317796435102051,0.6741716178844319,0.544858547009477,0.7160545341965905,0.5029756306973185,0.5879629039677953,0.544858547009477,0.7160545341965905,0.5029756306973185,0.5879629039677953
2004_12_JAX_MIN,2004,12,1,0.6941193326014979,0.3690931432702591,0.6808888239067118,0.5316062379358786,0.6875040782541049,0.5249909835884854,0.5813670999261563,0.5316062379358786,0.6875040782541049,0.5249909835884854,0.5813670999261563
2004_12_MIA_SF,2004,12,0,0.6636593963800245,0.8631575227585095,0.49379152185621084,0.763408459569267,0.5787254591181177,0.6784745223073602,0.6735361469982483,0.763408459569267,0.5787254591181177,0.6784745223073602,0.6735361469982483
2004_12_NO_ATL,2004,12,0,0.5931531265627313,0.7642993796312757,0.6343302882941242,0.6787262530970035,0.6137417074284277,0.6993148339627,0.6639275981627104,0.6787262530970035,0.6137417074284277,0.6993148339627,0.6639275981627104
2004_12_NYJ_ARI,2004,12,0,0.47719716241313914,0.6138916087243871,0.21425177799074901,0.5455443855687632,0.3457244702019441,0.41407169335756805,0.4351135163760918,0.5455443855687632,0.3457244702019441,0.41407169335756805,0.4351135163760918
2004_12_OAK_DEN,2004,12,0,0.4464573585046819,0.49979052571824156,0.8824624009996389,0.4731239421114617,0.6644598797521604,0.6911264633589402,0.6095700950741875,0.4731239421114617,0.6644598797521604,0.6911264633589402,0.6095700950741875
2004_12_PHI_NYG,2004,12,0,0.3416532522996849,0.11027991432885707,0.06292690675708514,0.225966583314271,0.20229007952838501,0.0866034105429711,0.17162002446187571,0.225966583314271,0.20229007952838501,0.0866034105429711,0.17162002446187571
2004_12_SD_KC,2004,12,0,0.5547573179319029,0.7669324710305687,0.8095504222608128,0.6608448944812357,0.6821538700963579,0.7882414466456907,0.7104134037410947,0.6608448944812357,0.6821538700963579,0.7882414466456907,0.7104134037410947
2004_12_TB_CAR,2004,12,1,0.5399545618860256,0.7422060041980401,0.6896116793421492,0.6410802830420328,0.6147831206140875,0.7159088417700946,0.6572574151420716,0.6410802830420328,0.6147831206140875,0.7159088417700946,0.6572574151420716
2004_12_TEN_HOU,2004,12,1,0.17482331318926453,0.6739470864208356,0.3103376046623372,0.4243851998050501,0.24258045892580085,0.49214234554158637,0.3863693347574791,0.4243851998050501,0.24258045892580085,0.49214234554158637,0.3863693347574791
2004_12_WAS_PIT,2004,12,0,0.5621185203697151,0.22909839387721026,0.9072774085199473,0.3956084571234627,0.7346979644448313,0.5681879011985788,0.5661647742556243,0.3956084571234627,0.7346979644448313,0.5681879011985788,0.5661647742556243
2004_12_STL_GB,2004,12,1,0.37460296420931577,0.5096930695051134,0.893132594559604,0.4421480168572146,0.6338677793844599,0.7014128320323587,0.5924762094246777,0.4421480168572146,0.6338677793844599,0.7014128320323587,0.5924762094246777
2004_13_ARI_DET,2004,13,1,0.764998515833058,0.5591769218512781,0.7942729915140243,0.6620877188421681,0.7796357536735412,0.6767249566826512,0.7061494763994535,0.6620877188421681,0.7796357536735412,0.6767249566826512,0.7061494763994535
2004_13_ATL_TB,2004,13,1,0.4204676002346688,0.33137885700372954,0.5877141236172668,0.37592322861919913,0.5040908619259679,0.4595464903104982,0.446520193618555,0.37592322861919913,0.5040908619259679,0.4595464903104982,0.446520193618555
2004_13_BUF_MIA,2004,13,0,0.5940480005239884,0.3161014109440693,0.6592057952281967,0.45507470573402886,0.6266268978760925,0.487653603086133,0.5231184022320848,0.45507470573402886,0.6266268978760925,0.487653603086133,0.5231184022320848
2004_13_CAR_NO,2004,13,0,0.5888741238139448,0.40839615017803316,0.4284226365747274,0.49863513699598894,0.5086483801943361,0.4184093933763803,0.47523097018890176,0.49863513699598894,0.5086483801943361,0.4184093933763803,0.47523097018890176
2004_13_CIN_BAL,2004,13,0,0.6513939450856285,0.7582784021288583,0.8849115466347848,0.7048361736072435,0.7681527458602067,0.8215949743818216,0.7648612979497572,0.7048361736072435,0.7681527458602067,0.8215949743818216,0.7648612979497572
2004_13_GB_PHI,2004,13,1,0.3221923330310957,0.1547650022120849,0.5276315735644306,0.23847866762159028,0.4249119532977631,0.34119828788825773,0.3348629696025371,0.23847866762159028,0.4249119532977631,0.34119828788825773,0.3348629696025371
2004_13_HOU_NYJ,2004,13,1,0.7436571381101958,0.6307888570862317,0.8122032445530065,0.6872229975982138,0.7779301913316012,0.7214960508196191,0.728883079916478,0.6872229975982138,0.7779301913316012,0.7214960508196191,0.728883079916478
2004_13_KC_OAK,2004,13,0,0.3623551326453073,0.13089711535144502,0.2837250803334692,0.24662612399837613,0.32304010648938825,0.2073110978424571,0.2589924427767405,0.24662612399837613,0.32304010648938825,0.2073110978424571,0.2589924427767405
2004_13_MIN_CHI,2004,13,1,0.33867399382919167,0.3660593307450943,0.2742728144724603,0.352366662287143,0.306473404150826,0.3201660726087773,0.32633537968224874,0.352366662287143,0.306473404150826,0.3201660726087773,0.32633537968224874
2004_13_NE_CLE,2004,13,0,0.23236191475207457,0.07770773281810851,0.0859301803248318,0.15503482378509154,0.15914604753845318,0.08181895657147015,0.1319999426316716,0.15503482378509154,0.15914604753845318,0.08181895657147015,0.1319999426316716
2004_13_NYG_WAS,2004,13,1,0.5251345474144508,0.8428837844656215,0.7701410793995077,0.6840091659400361,0.6476378134069792,0.8065124319325646,0.71271980375986,0.6840091659400361,0.6476378134069792,0.8065124319325646,0.71271980375986
2004_13_PIT_JAX,2004,13,1,0.5837687441849032,0.8885861573407623,0.4332986754072299,0.7361774507628327,0.5085337097960665,0.6609424163739961,0.6352178589776317,0.7361774507628327,0.5085337097960665,0.6609424163739961,0.6352178589776317
2004_13_SF_STL,2004,13,0,0.4554532664908803,0.728808124660766,0.7387047520119132,0.5921306955758232,0.5970790092513968,0.7337564383363396,0.6409887143878532,0.5921306955758232,0.5970790092513968,0.7337564383363396,0.6409887143878532
2004_13_TEN_IND,2004,13,1,0.64768385123663,0.8128143467452265,0.8103885583042119,0.7302490989909283,0.7290362047704209,0.8116014525247192,0.7569622520953562,0.7302490989909283,0.7290362047704209,0.8116014525247192,0.7569622520953562
2004_13_DAL_SEA,2004,13,0,0.7102088299167647,0.3148720168552359,0.8292983792335062,0.5125404233860003,0.7697536045751354,0.5720851980443711,0.6181264086685022,0.5125404233860003,0.7697536045751354,0.5720851980443711,0.6181264086685022
2004_14_CHI_JAX,2004,14,1,0.8179931599698165,0.9129467182884486,0.8044757707352022,0.8654699391291325,0.8112344653525093,0.8587112445118255,0.8451385496644891,0.8654699391291325,0.8112344653525093,0.8587112445118255,0.8451385496644891
2004_14_CIN_NE,2004,14,0,0.6978971204219286,0.5236694850555864,0.9470978989249206,0.6107833027387575,0.8224975096734246,0.7353836919902534,0.7228881681341451,0.6107833027387575,0.8224975096734246,0.7353836919902534,0.7228881681341451
2004_14_CLE_BUF,2004,14,1,0.712154792265986,0.461341807111597,0.7486411378693514,0.5867482996887915,0.7303979650676686,0.6049914724904741,0.6407125790823115,0.5867482996887915,0.7303979650676686,0.6049914724904741,0.6407125790823115
2004_14_DET_GB,2004,14,0,0.5670391237044826,0.47607340717776453,0.9515739926921785,0.5215562654411235,0.7593065581983305,0.7138236999349715,0.6648955078581419,0.5215562654411235,0.7593065581983305,0.7138236999349715,0.6648955078581419
