game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2004_15_BUF_CIN,2004,15,2004-12-19 00:00:00+00:00,CIN,BUF,-3.0,41.0,0.0,0.5574431702836472,True,2004
2004_15_CAR_ATL,2004,15,2004-12-18 00:00:00+00:00,ATL,CAR,3.5,41.0,0.0,0.6385297951236809,True,2004
2004_15_DAL_PHI,2004,15,2004-12-19 00:00:00+00:00,PHI,DAL,11.5,45.0,0.0,0.38761519652104925,False,2004
2004_15_DEN_KC,2004,15,2004-12-19 00:00:00+00:00,KC,DEN,-3.0,52.5,1.0,0.5824022705586077,True,2004
2004_15_HOU_CHI,2004,15,2004-12-19 00:00:00+00:00,CHI,HOU,1.0,34.0,0.0,0.3620679805772807,False,2004
2004_15_JAX_GB,2004,15,2004-12-19 00:00:00+00:00,GB,JAX,3.5,37.0,0.0,0.3590808063164028,False,2004
2004_15_MIN_DET,2004,15,2004-12-19 00:00:00+00:00,DET,MIN,-3.0,48.5,1.0,0.3063320060475816,False,2004
2004_15_NE_MIA,2004,15,2004-12-20 00:00:00+00:00,MIA,NE,-10.0,44.0,1.0,0.4331319309709493,False,2004
2004_15_NO_TB,2004,15,2004-12-19 00:00:00+00:00,TB,NO,7.5,43.5,0.0,0.31086944206262973,False,2004
2004_15_PIT_NYG,2004,15,2004-12-18 00:00:00+00:00,NYG,PIT,-10.0,36.5,1.0,0.4621472492722759,False,2004
2004_15_SD_CLE,2004,15,2004-12-19 00:00:00+00:00,CLE,SD,-8.0,35.0,0.0,0.7775965461166308,True,2004
2004_15_SEA_NYJ,2004,15,2004-12-19 00:00:00+00:00,NYJ,SEA,6.5,41.5,1.0,0.6620263740283587,True,2004
2004_15_STL_ARI,2004,15,2004-12-19 00:00:00+00:00,ARI,STL,-3.0,41.5,1.0,0.5896381649881807,True,2004
2004_15_TEN_OAK,2004,15,2004-12-19 00:00:00+00:00,OAK,TEN,3.5,49.5,1.0,0.38709285243470887,False,2004
2004_15_WAS_SF,2004,15,2004-12-18 00:00:00+00:00,SF,WAS,-6.5,36.5,0.0,0.5276813597265955,True,2004
2004_16_ARI_SEA,2004,16,2004-12-26 00:00:00+00:00,SEA,ARI,7.0,44.0,0.0,0.7419951064252768,True,2004
2004_16_ATL_NO,2004,16,2004-12-26 00:00:00+00:00,NO,ATL,6.5,44.0,1.0,0.8475507909330319,True,2004
2004_16_BAL_PIT,2004,16,2004-12-26 00:00:00+00:00,PIT,BAL,5.0,34.0,1.0,0.4753905579638346,False,2004
2004_16_BUF_SF,2004,16,2004-12-26 00:00:00+00:00,SF,BUF,-10.0,41.5,0.0,0.6570769256098292,True,2004
2004_16_CAR_TB,2004,16,2004-12-26 00:00:00+00:00,TB,CAR,1.5,39.0,0.0,0.34359990399572815,False,2004
2004_16_CLE_MIA,2004,16,2004-12-26 00:00:00+00:00,MIA,CLE,9.0,40.5,0.0,0.682299947879171,True,2004
2004_16_DEN_TEN,2004,16,2004-12-25 00:00:00+00:00,TEN,DEN,-4.0,50.5,0.0,0.34631118810277045,False,2004
2004_16_GB_MIN,2004,16,2004-12-24 00:00:00+00:00,MIN,GB,3.5,56.0,0.0,0.32894400771897137,False,2004
2004_16_HOU_JAX,2004,16,2004-12-26 00:00:00+00:00,JAX,HOU,6.5,36.5,0.0,0.5822325045813114,True,2004
2004_16_NE_NYJ,2004,16,2004-12-26 00:00:00+00:00,NYJ,NE,0.0,41.5,0.0,0.29890574504778944,False,2004
2004_16_NYG_CIN,2004,16,2004-12-26 00:00:00+00:00,CIN,NYG,6.5,46.5,0.0,0.4274859791165426,False,2004
2004_16_OAK_KC,2004,16,2004-12-25 00:00:00+00:00,KC,OAK,9.5,60.0,0.0,0.5997532226096596,True,2004
2004_16_PHI_STL,2004,16,2004-12-27 00:00:00+00:00,STL,PHI,4.0,42.5,1.0,0.4834913016739573,False,2004
2004_16_SD_IND,2004,16,2004-12-26 00:00:00+00:00,IND,SD,7.0,56.0,0.0,0.5373710918210874,True,2004
2004_16_WAS_DAL,2004,16,2004-12-26 00:00:00+00:00,DAL,WAS,-2.5,35.0,1.0,0.5462402703281644,True,2004
2004_17_ATL_SEA,2004,17,2005-01-02 00:00:00+00:00,SEA,ATL,5.5,41.0,0.0,0.4386175825444421,False,2004
2004_17_CIN_PHI,2004,17,2005-01-02 00:00:00+00:00,PHI,CIN,-4.0,37.5,0.0,0.8141100267044424,True,2004
2004_17_CLE_HOU,2004,17,2005-01-02 00:00:00+00:00,HOU,CLE,10.0,41.0,0.0,0.8788860901259048,True,2004
2004_17_DAL_NYG,2004,17,2005-01-02 00:00:00+00:00,NYG,DAL,1.0,38.5,1.0,0.6795511294796194,True,2004
2004_17_DET_TEN,2004,17,2005-01-02 00:00:00+00:00,TEN,DET,-2.5,45.5,1.0,0.4930205203307721,False,2004
2004_17_GB_CHI,2004,17,2005-01-02 00:00:00+00:00,CHI,GB,3.0,34.0,0.0,0.25130275723838147,False,2004
2004_17_IND_DEN,2004,17,2005-01-02 00:00:00+00:00,DEN,IND,10.0,44.0,1.0,0.5954280387846945,True,2004
2004_17_JAX_OAK,2004,17,2005-01-02 00:00:00+00:00,OAK,JAX,-2.5,43.0,0.0,0.16740532524823007,False,2004
2004_17_KC_SD,2004,17,2005-01-02 00:00:00+00:00,SD,KC,-6.5,51.5,1.0,0.46675561231766205,False,2004
2004_17_MIA_BAL,2004,17,2005-01-02 00:00:00+00:00,BAL,MIA,11.0,33.0,0.0,0.7607752814647992,True,2004
2004_17_MIN_WAS,2004,17,2005-01-02 00:00:00+00:00,WAS,MIN,-4.0,41.0,1.0,0.3633183795042515,False,2004
2004_17_NO_CAR,2004,17,2005-01-02 00:00:00+00:00,CAR,NO,7.0,46.0,0.0,0.26139574789793807,False,2004
2004_17_NYJ_STL,2004,17,2005-01-02 00:00:00+00:00,STL,NYJ,-3.5,46.0,1.0,0.3422067797503098,False,2004
2004_17_PIT_BUF,2004,17,2005-01-02 00:00:00+00:00,BUF,PIT,9.5,33.0,0.0,0.6245588026765628,True,2004
2004_17_SF_NE,2004,17,2005-01-02 00:00:00+00:00,NE,SF,13.0,37.0,1.0,0.34008691268607283,False,2004
2004_17_TB_ARI,2004,17,2005-01-02 00:00:00+00:00,ARI,TB,4.0,38.5,1.0,0.7813440318203186,True,2004
2004_18_DEN_IND,2004,18,2005-01-09 00:00:00+00:00,IND,DEN,10.0,56.0,1.0,0.5685970129538912,True,2004
2004_18_MIN_GB,2004,18,2005-01-09 00:00:00+00:00,GB,MIN,6.0,52.5,0.0,0.1982699564653917,False,2004
2004_18_NYJ_SD,2004,18,2005-01-08 00:00:00+00:00,SD,NYJ,6.5,42.5,0.0,0.06317374649483004,False,2004
2004_18_STL_SEA,2004,18,2005-01-08 00:00:00+00:00,SEA,STL,4.0,51.0,0.0,0.4081554322801492,False,2004
2004_19_IND_NE,2004,19,2005-01-16 00:00:00+00:00,NE,IND,1.0,51.0,1.0,0.2221785929186191,False,2004
2004_19_MIN_PHI,2004,19,2005-01-16 00:00:00+00:00,PHI,MIN,8.0,47.0,1.0,0.20157676059695093,False,2004
2004_19_NYJ_PIT,2004,19,2005-01-15 00:00:00+00:00,PIT,NYJ,9.0,35.5,0.0,0.6165562039049969,True,2004
2004_19_STL_ATL,2004,19,2005-01-15 00:00:00+00:00,ATL,STL,6.5,49.0,1.0,0.7726451752498452,True,2004
2004_20_ATL_PHI,2004,20,2005-01-23 00:00:00+00:00,PHI,ATL,6.0,37.0,1.0,0.2758831416541711,False,2004
2004_20_NE_PIT,2004,20,2005-01-23 00:00:00+00:00,PIT,NE,-3.0,36.5,0.0,0.2983006096065922,False,2004
2004_21_NE_PHI,2004,21,2005-02-06 00:00:00+00:00,PHI,NE,-7.0,47.0,1.0,0.18843609898761648,False,2004
2005_01_ARI_NYG,2005,1,2005-09-11 00:00:00+00:00,NYG,ARI,1.5,37.5,1.0,0.6660459751198015,True,2005
2005_01_CHI_WAS,2005,1,2005-09-11 00:00:00+00:00,WAS,CHI,6.0,33.0,0.0,0.668568705654361,True,2005
2005_01_CIN_CLE,2005,1,2005-09-11 00:00:00+00:00,CLE,CIN,-3.5,44.5,0.0,0.47489574332007767,False,2005
2005_01_DAL_SD,2005,1,2005-09-11 00:00:00+00:00,SD,DAL,5.0,41.0,0.0,0.45362523062212434,False,2005
2005_01_DEN_MIA,2005,1,2005-09-11 00:00:00+00:00,MIA,DEN,-4.5,38.5,1.0,0.2964289065518261,False,2005
2005_01_GB_DET,2005,1,2005-09-11 00:00:00+00:00,DET,GB,3.0,46.0,1.0,0.3188761345781023,False,2005
2005_01_HOU_BUF,2005,1,2005-09-11 00:00:00+00:00,BUF,HOU,4.5,39.0,1.0,0.5204074756508544,True,2005
2005_01_IND_BAL,2005,1,2005-09-11 00:00:00+00:00,BAL,IND,-3.0,47.0,0.0,0.15375375261295998,False,2005
2005_01_NO_CAR,2005,1,2005-09-11 00:00:00+00:00,CAR,NO,6.5,45.5,0.0,0.3346616849278493,False,2005
2005_01_NYJ_KC,2005,1,2005-09-11 00:00:00+00:00,KC,NYJ,3.0,48.5,1.0,0.41685362770027173,False,2005
2005_01_OAK_NE,2005,1,2005-09-08 00:00:00+00:00,NE,OAK,7.5,50.0,1.0,0.6034196495577966,True,2005
2005_01_PHI_ATL,2005,1,2005-09-12 00:00:00+00:00,ATL,PHI,-2.0,41.5,1.0,0.3846452501646382,False,2005
2005_01_SEA_JAX,2005,1,2005-09-11 00:00:00+00:00,JAX,SEA,3.0,40.0,1.0,0.4677273563927767,False,2005
2005_01_STL_SF,2005,1,2005-09-11 00:00:00+00:00,SF,STL,-4.5,46.0,1.0,0.3955148529653689,False,2005
2005_01_TB_MIN,2005,1,2005-09-11 00:00:00+00:00,MIN,TB,6.0,43.5,0.0,0.6200054104247239,True,2005
2005_01_TEN_PIT,2005,1,2005-09-11 00:00:00+00:00,PIT,TEN,7.0,40.5,1.0,0.5289566513804624,True,2005
2005_02_ATL_SEA,2005,2,2005-09-18 00:00:00+00:00,SEA,ATL,1.0,41.5,1.0,0.3674584439351375,False,2005
2005_02_BAL_TEN,2005,2,2005-09-18 00:00:00+00:00,TEN,BAL,-3.5,36.0,1.0,0.7787022916557329,True,2005
2005_02_BUF_TB,2005,2,2005-09-18 00:00:00+00:00,TB,BUF,2.5,35.0,1.0,0.6546413329697933,True,2005
2005_02_CLE_GB,2005,2,2005-09-18 00:00:00+00:00,GB,CLE,7.0,43.0,0.0,0.5260035995232308,True,2005
2005_02_DET_CHI,2005,2,2005-09-18 00:00:00+00:00,CHI,DET,-2.5,34.0,1.0,0.4258943264494519,False,2005
2005_02_JAX_IND,2005,2,2005-09-18 00:00:00+00:00,IND,JAX,9.0,46.0,0.0,0.5289323607657119,True,2005
2005_02_KC_OAK,2005,2,2005-09-18 00:00:00+00:00,OAK,KC,-1.5,53.0,0.0,0.4784471713400345,False,2005
2005_02_MIA_NYJ,2005,2,2005-09-18 00:00:00+00:00,NYJ,MIA,6.0,37.0,1.0,0.7754021936328966,True,2005
2005_02_MIN_CIN,2005,2,2005-09-18 00:00:00+00:00,CIN,MIN,3.0,47.0,1.0,0.27955536614596155,False,2005
2005_02_NE_CAR,2005,2,2005-09-18 00:00:00+00:00,CAR,NE,-3.0,44.0,1.0,0.33589044295559284,False,2005
2005_02_NYG_NO,2005,2,2005-09-19 00:00:00+00:00,NO,NYG,-3.0,43.0,0.0,0.7318031978135877,True,2005
2005_02_PIT_HOU,2005,2,2005-09-18 00:00:00+00:00,HOU,PIT,-4.5,39.5,0.0,0.8355874080720463,True,2005
2005_02_SF_PHI,2005,2,2005-09-18 00:00:00+00:00,PHI,SF,11.5,43.0,1.0,0.5551804704860303,True,2005
2005_02_STL_ARI,2005,2,2005-09-18 00:00:00+00:00,ARI,STL,-1.0,44.0,0.0,0.7414994300748647,True,2005
2005_02_WAS_DAL,2005,2,2005-09-19 00:00:00+00:00,DAL,WAS,6.0,36.0,0.0,0.5553626443389572,True,2005
2005_03_ARI_SEA,2005,3,2005-09-25 00:00:00+00:00,SEA,ARI,6.5,42.0,1.0,0.4619947148523086,False,2005
2005_03_ATL_BUF,2005,3,2005-09-25 00:00:00+00:00,BUF,ATL,3.0,36.0,0.0,0.4819203956402,False,2005
2005_03_CAR_MIA,2005,3,2005-09-25 00:00:00+00:00,MIA,CAR,-3.5,37.5,1.0,0.49512313127329793,False,2005
2005_03_CIN_CHI,2005,3,2005-09-25 00:00:00+00:00,CHI,CIN,-3.0,39.0,0.0,0.4252247954980937,False,2005
2005_03_CLE_IND,2005,3,2005-09-25 00:00:00+00:00,IND,CLE,13.5,47.0,0.0,0.45775351493895666,False,2005
2005_03_DAL_SF,2005,3,2005-09-25 00:00:00+00:00,SF,DAL,-6.5,41.0,1.0,0.7053877695639093,True,2005
2005_03_JAX_NYJ,2005,3,2005-09-25 00:00:00+00:00,NYJ,JAX,2.5,34.5,0.0,0.3948659415037076,False,2005
2005_03_KC_DEN,2005,3,2005-09-26 00:00:00+00:00,DEN,KC,2.5,49.0,1.0,0.4275104845804981,False,2005
2005_03_NE_PIT,2005,3,2005-09-25 00:00:00+00:00,PIT,NE,3.0,41.5,0.0,0.21506995601057374,False,2005
2005_03_NO_MIN,2005,3,2005-09-25 00:00:00+00:00,MIN,NO,3.5,44.5,1.0,0.44222342550436966,False,2005
2005_03_NYG_SD,2005,3,2005-09-25 00:00:00+00:00,SD,NYG,5.5,42.5,1.0,0.46203532076197373,False,2005
2005_03_OAK_PHI,2005,3,2005-09-25 00:00:00+00:00,PHI,OAK,8.5,47.0,0.0,0.4471181267326701,False,2005
2005_03_TB_GB,2005,3,2005-09-25 00:00:00+00:00,GB,TB,-3.0,38.0,1.0,0.4828560858682624,False,2005
2005_03_TEN_STL,2005,3,2005-09-25 00:00:00+00:00,STL,TEN,6.5,46.0,0.0,0.2386482872707532,False,2005
2005_04_BUF_NO,2005,4,2005-10-02 00:00:00+00:00,NO,BUF,-1.0,38.5,1.0,0.5570111815185081,True,2005
2005_04_DAL_OAK,2005,4,2005-10-02 00:00:00+00:00,OAK,DAL,3.0,46.0,1.0,0.36270035444937593,False,2005
2005_04_DEN_JAX,2005,4,2005-10-02 00:00:00+00:00,JAX,DEN,4.0,37.5,0.0,0.4953103010045031,False,2005
2005_04_DET_TB,2005,4,2005-10-02 00:00:00+00:00,TB,DET,6.5,35.0,0.0,0.4080678851580375,False,2005
2005_04_HOU_CIN,2005,4,2005-10-02 00:00:00+00:00,CIN,HOU,9.5,41.5,0.0,0.249217961265328,False,2005
2005_04_IND_TEN,2005,4,2005-10-02 00:00:00+00:00,TEN,IND,-7.0,45.0,0.0,0.2928800631099027,False,2005
2005_04_MIN_ATL,2005,4,2005-10-02 00:00:00+00:00,ATL,MIN,6.0,44.5,1.0,0.40147843564282637,False,2005
2005_04_NYJ_BAL,2005,4,2005-10-02 00:00:00+00:00,BAL,NYJ,7.5,31.5,1.0,0.6750969199352588,True,2005
2005_04_PHI_KC,2005,4,2005-10-02 00:00:00+00:00,KC,PHI,2.5,46.5,0.0,0.5881782813875756,True,2005
2005_04_SD_NE,2005,4,2005-10-02 00:00:00+00:00,NE,SD,5.5,47.0,0.0,0.5649434823399859,True,2005
2005_04_SEA_WAS,2005,4,2005-10-02 00:00:00+00:00,WAS,SEA,2.0,37.0,1.0,0.6416835852369618,True,2005
2005_04_SF_ARI,2005,4,2005-10-02 00:00:00+00:00,ARI,SF,3.0,42.0,1.0,0.4920118891674287,False,2005
2005_04_STL_NYG,2005,4,2005-10-02 00:00:00+00:00,NYG,STL,3.0,46.0,1.0,0.5834887804689877,True,2005
2005_05_BAL_DET,2005,5,2005-10-09 00:00:00+00:00,DET,BAL,2.0,33.0,1.0,0.6022018509345888,True,2005
2005_05_CAR_ARI,2005,5,2005-10-09 00:00:00+00:00,ARI,CAR,-3.0,42.0,0.0,0.5052777295722439,True,2005
2005_05_CHI_CLE,2005,5,2005-10-09 00:00:00+00:00,CLE,CHI,3.0,35.0,1.0,0.59791314685639,True,2005
2005_05_IND_SF,2005,5,2005-10-09 00:00:00+00:00,SF,IND,-14.0,47.0,0.0,0.35753280567846907,False,2005
2005_05_MIA_BUF,2005,5,2005-10-09 00:00:00+00:00,BUF,MIA,2.5,33.0,1.0,0.7027538608681204,True,2005
2005_05_NE_ATL,2005,5,2005-10-09 00:00:00+00:00,ATL,NE,2.5,43.5,0.0,0.409188997908295,False,2005
2005_05_NO_GB,2005,5,2005-10-09 00:00:00+00:00,GB,NO,3.0,41.0,1.0,0.3725278794599964,False,2005
2005_05_PHI_DAL,2005,5,2005-10-09 00:00:00+00:00,DAL,PHI,-3.5,44.0,1.0,0.39658267113047174,False,2005
2005_05_PIT_SD,2005,5,2005-10-10 00:00:00+00:00,SD,PIT,3.0,45.5,0.0,0.47745957101190123,False,2005
2005_05_SEA_STL,2005,5,2005-10-09 00:00:00+00:00,STL,SEA,3.0,48.0,0.0,0.3233965779558257,False,2005
2005_05_TB_NYJ,2005,5,2005-10-09 00:00:00+00:00,NYJ,TB,-3.5,32.0,1.0,0.5857570715384316,True,2005
2005_05_TEN_HOU,2005,5,2005-10-09 00:00:00+00:00,HOU,TEN,1.5,40.5,0.0,0.44894867379377024,False,2005
2005_05_WAS_DEN,2005,5,2005-10-09 00:00:00+00:00,DEN,WAS,7.0,34.5,0.0,0.469018542230191,False,2005
2005_06_ATL_NO,2005,6,2005-10-16 00:00:00+00:00,NO,ATL,-4.0,42.0,1.0,0.6605668860317173,True,2005
2005_06_CAR_DET,2005,6,2005-10-16 00:00:00+00:00,DET,CAR,0.0,42.0,0.0,0.41874963887161143,False,2005
2005_06_CIN_TEN,2005,6,2005-10-16 00:00:00+00:00,TEN,CIN,-3.0,44.5,0.0,0.5225696759758669,True,2005
2005_06_CLE_BAL,2005,6,2005-10-16 00:00:00+00:00,BAL,CLE,4.0,33.5,1.0,0.5303270347760994,True,2005
2005_06_HOU_SEA,2005,6,2005-10-16 00:00:00+00:00,SEA,HOU,8.5,45.5,1.0,0.32074609819454863,False,2005
2005_06_JAX_PIT,2005,6,2005-10-16 00:00:00+00:00,PIT,JAX,5.0,36.0,0.0,0.4941422427733212,False,2005
2005_06_MIA_TB,2005,6,2005-10-16 00:00:00+00:00,TB,MIA,4.5,33.0,1.0,0.5304555756228282,True,2005
2005_06_MIN_CHI,2005,6,2005-10-16 00:00:00+00:00,CHI,MIN,2.0,37.5,1.0,0.21865958733001442,False,2005
2005_06_NE_DEN,2005,6,2005-10-16 00:00:00+00:00,DEN,NE,3.0,44.0,1.0,0.3788173259900753,False,2005
2005_06_NYG_DAL,2005,6,2005-10-16 00:00:00+00:00,DAL,NYG,3.5,45.5,0.0,0.5362213660503794,True,2005
2005_06_NYJ_BUF,2005,6,2005-10-16 00:00:00+00:00,BUF,NYJ,3.0,33.0,1.0,0.5415009411594373,True,2005
2005_06_SD_OAK,2005,6,2005-10-16 00:00:00+00:00,OAK,SD,0.0,50.5,0.0,0.35615099027808944,False,2005
2005_06_STL_IND,2005,6,2005-10-17 00:00:00+00:00,IND,STL,13.0,50.5,1.0,0.4177663644504914,False,2005
2005_06_WAS_KC,2005,6,2005-10-16 00:00:00+00:00,KC,WAS,6.5,42.5,1.0,0.2926800696702549,False,2005
2005_07_BAL_CHI,2005,7,2005-10-23 00:00:00+00:00,CHI,BAL,1.0,32.0,1.0,0.41226891484902867,False,2005
2005_07_BUF_OAK,2005,7,2005-10-23 00:00:00+00:00,OAK,BUF,3.0,42.0,1.0,0.41175034459311977,False,2005
2005_07_DEN_NYG,2005,7,2005-10-23 00:00:00+00:00,NYG,DEN,2.0,46.5,0.0,0.3715912600482546,False,2005
2005_07_DET_CLE,2005,7,2005-10-23 00:00:00+00:00,CLE,DET,3.0,36.0,0.0,0.6919603237143078,True,2005
2005_07_GB_MIN,2005,7,2005-10-23 00:00:00+00:00,MIN,GB,2.0,46.0,1.0,0.5581548522814296,True,2005
2005_07_IND_HOU,2005,7,2005-10-23 00:00:00+00:00,HOU,IND,-14.5,44.5,0.0,0.4474312242124754,False,2005
2005_07_KC_MIA,2005,7,2005-10-21 00:00:00+00:00,MIA,KC,-1.0,42.5,0.0,0.4376650361573773,False,2005
2005_07_NO_STL,2005,7,2005-10-23 00:00:00+00:00,STL,NO,5.0,50.0,1.0,0.31784289075835326,False,2005
2005_07_NYJ_ATL,2005,7,2005-10-24 00:00:00+00:00,ATL,NYJ,7.5,41.0,1.0,0.3655020010912113,False,2005
2005_07_PIT_CIN,2005,7,2005-10-23 00:00:00+00:00,CIN,PIT,3.0,43.0,0.0,0.632677573757745,True,2005
2005_07_SD_PHI,2005,7,2005-10-23 00:00:00+00:00,PHI,SD,4.0,47.0,0.0,0.5014515319304849,True,2005
2005_07_SF_WAS,2005,7,2005-10-23 00:00:00+00:00,WAS,SF,11.5,38.0,1.0,0.43590978451638107,False,2005
2005_07_TEN_ARI,2005,7,2005-10-23 00:00:00+00:00,ARI,TEN,3.0,45.0,1.0,0.6419888777772892,True,2005
2005_08_ARI_DAL,2005,8,2005-10-30 00:00:00+00:00,DAL,ARI,7.0,41.0,1.0,0.48518173934934417,False,2005
2005_08_BAL_PIT,2005,8,2005-10-31 00:00:00+00:00,PIT,BAL,8.5,33.0,0.0,0.38607328635374755,False,2005
2005_08_BUF_NE,2005,8,2005-10-30 00:00:00+00:00,NE,BUF,7.0,43.5,0.0,0.4315653029741684,False,2005
2005_08_CHI_DET,2005,8,2005-10-30 00:00:00+00:00,DET,CHI,3.0,32.5,0.0,0.6304432614932011,True,2005
2005_08_CLE_HOU,2005,8,2005-10-30 00:00:00+00:00,HOU,CLE,2.0,37.5,1.0,0.5157192728184458,True,2005
2005_08_JAX_STL,2005,8,2005-10-30 00:00:00+00:00,STL,JAX,-3.0,43.0,1.0,0.3139806414987897,False,2005
2005_08_KC_SD,2005,8,2005-10-30 00:00:00+00:00,SD,KC,5.0,51.0,1.0,0.22897144288686586,False,2005
2005_08_MIA_NO,2005,8,2005-10-30 00:00:00+00:00,NO,MIA,2.0,41.0,0.0,0.5064132942122674,True,2005
2005_08_MIN_CAR,2005,8,2005-10-30 00:00:00+00:00,CAR,MIN,8.0,44.0,1.0,0.3283283338047103,False,2005
2005_08_OAK_TEN,2005,8,2005-10-30 00:00:00+00:00,TEN,OAK,-2.0,46.0,0.0,0.7125974285105608,True,2005
2005_08_PHI_DEN,2005,8,2005-10-30 00:00:00+00:00,DEN,PHI,3.0,44.0,1.0,0.5319860093913388,True,2005
2005_08_TB_SF,2005,8,2005-10-30 00:00:00+00:00,SF,TB,-11.5,37.0,1.0,0.8363280506765587,True,2005
2005_08_WAS_NYG,2005,8,2005-10-30 00:00:00+00:00,NYG,WAS,3.0,41.0,1.0,0.4474232396800234,False,2005
2005_09_ATL_MIA,2005,9,2005-11-06 00:00:00+00:00,MIA,ATL,-2.0,39.5,0.0,0.5297093363893387,True,2005
2005_09_CAR_TB,2005,9,2005-11-06 00:00:00+00:00,TB,CAR,0.0,36.5,0.0,0.5649091266571206,True,2005
2005_09_CHI_NO,2005,9,2005-11-06 00:00:00+00:00,NO,CHI,-2.5,34.5,0.0,0.49896610205993325,False,2005
2005_09_CIN_BAL,2005,9,2005-11-06 00:00:00+00:00,BAL,CIN,-3.5,36.0,0.0,0.5467724398303129,True,2005
2005_09_DET_MIN,2005,9,2005-11-06 00:00:00+00:00,MIN,DET,-1.5,37.5,1.0,0.7055204076008375,True,2005
2005_09_HOU_JAX,2005,9,2005-11-06 00:00:00+00:00,JAX,HOU,11.0,37.5,0.0,0.4282737835229008,False,2005
2005_09_IND_NE,2005,9,2005-11-07 00:00:00+00:00,NE,IND,-3.0,46.5,0.0,0.2882132727383483,False,2005
2005_09_NYG_SF,2005,9,2005-11-06 00:00:00+00:00,SF,NYG,-9.5,42.0,0.0,0.7236856722268271,True,2005
2005_09_OAK_KC,2005,9,2005-11-06 00:00:00+00:00,KC,OAK,4.5,51.5,0.0,0.5615126399552703,True,2005
2005_09_PHI_WAS,2005,9,2005-11-06 00:00:00+00:00,WAS,PHI,0.0,41.0,1.0,0.4132560425662522,False,2005
2005_09_PIT_GB,2005,9,2005-11-06 00:00:00+00:00,GB,PIT,-6.5,42.0,0.0,0.6935730135471112,True,2005
2005_09_SD_NYJ,2005,9,2005-11-06 00:00:00+00:00,NYJ,SD,-5.5,41.5,1.0,0.5126662732648797,True,2005
2005_09_SEA_ARI,2005,9,2005-11-06 00:00:00+00:00,ARI,SEA,-4.5,44.0,0.0,0.5748456751829686,True,2005
2005_09_TEN_CLE,2005,9,2005-11-06 00:00:00+00:00,CLE,TEN,3.0,39.0,1.0,0.36638691227597486,False,2005
2005_10_ARI_DET,2005,10,2005-11-13 00:00:00+00:00,DET,ARI,4.0,40.0,1.0,0.5420554879327727,True,2005
2005_10_BAL_JAX,2005,10,2005-11-13 00:00:00+00:00,JAX,BAL,8.0,34.0,1.0,0.6237822010753621,True,2005
2005_10_CLE_PIT,2005,10,2005-11-13 00:00:00+00:00,PIT,CLE,7.5,34.5,1.0,0.5377462039510712,True,2005
2005_10_DAL_PHI,2005,10,2005-11-14 00:00:00+00:00,PHI,DAL,3.0,40.0,0.0,0.6530447801941622,True,2005
2005_10_DEN_OAK,2005,10,2005-11-13 00:00:00+00:00,OAK,DEN,-2.5,47.0,0.0,0.40280434390273795,False,2005
2005_10_GB_ATL,2005,10,2005-11-13 00:00:00+00:00,ATL,GB,9.5,42.0,0.0,0.4148566849750407,False,2005
2005_10_HOU_IND,2005,10,2005-11-13 00:00:00+00:00,IND,HOU,17.0,45.0,0.0,0.2863649802290053,False,2005
2005_10_KC_BUF,2005,10,2005-11-13 00:00:00+00:00,BUF,KC,2.5,42.5,1.0,0.4898528113321667,False,2005
2005_10_MIN_NYG,2005,10,2005-11-13 00:00:00+00:00,NYG,MIN,10.0,45.0,0.0,0.4947529794960678,False,2005
2005_10_NE_MIA,2005,10,2005-11-13 00:00:00+00:00,MIA,NE,-2.5,40.0,0.0,0.32126219497507535,False,2005
2005_10_NYJ_CAR,2005,10,2005-11-13 00:00:00+00:00,CAR,NYJ,9.5,40.5,1.0,0.6889949404970716,True,2005
2005_10_SF_CHI,2005,10,2005-11-13 00:00:00+00:00,CHI,SF,12.0,33.0,0.0,0.4040953650779896,False,2005
2005_10_STL_SEA,2005,10,2005-11-13 00:00:00+00:00,SEA,STL,7.0,48.5,1.0,0.6017445682960259,True,2005
2005_10_WAS_TB,2005,10,2005-11-13 00:00:00+00:00,TB,WAS,-1.0,34.0,1.0,0.47520159381960353,False,2005
2005_11_ARI_STL,2005,11,2005-11-20 00:00:00+00:00,STL,ARI,9.0,48.0,0.0,0.46325478700987305,False,2005
2005_11_BUF_SD,2005,11,2005-11-20 00:00:00+00:00,SD,BUF,9.0,42.0,1.0,0.5303282138739959,True,2005
2005_11_CAR_CHI,2005,11,2005-11-20 00:00:00+00:00,CHI,CAR,-3.0,34.5,1.0,0.4378531455226371,False,2005
2005_11_DET_DAL,2005,11,2005-11-20 00:00:00+00:00,DAL,DET,8.0,39.0,1.0,0.4414605216987179,False,2005
2005_11_IND_CIN,2005,11,2005-11-20 00:00:00+00:00,CIN,IND,-4.5,48.5,0.0,0.2610665663520111,False,2005
2005_11_JAX_TEN,2005,11,2005-11-20 00:00:00+00:00,TEN,JAX,-4.0,38.0,1.0,0.48475879532268235,False,2005
2005_11_KC_HOU,2005,11,2005-11-20 00:00:00+00:00,HOU,KC,-6.5,44.5,0.0,0.3925298065529994,False,2005
2005_11_MIA_CLE,2005,11,2005-11-20 00:00:00+00:00,CLE,MIA,2.5,34.5,1.0,0.6061874470794558,True,2005
